,user_input,reference,truth_contexts
56,Giai đoạn hưng cảm nhẹ trong rối loạn lưỡng cực I có đặc điểm gì?,đi kèm với sự thay đổi rõ rệt trong hoạt động của người bệnh mà không phải đặc trưng khi không có triệu chứng,['3.1.2 Giai đoạn hưng cảm nhẹ3.1.2 Giai đoạn hưng cảm nhẹ 3.1.2 Giai đoạn hưng cảm nhẹ  3.1 Rối loạn lưỡng cực I (Bipolar I Disorder)  3 RỐI LOẠN LƯỠNG CỰC VÀ CÁC RỐI LOẠN LIÊN QUAN. C. Giai đoạn này đi kèm với sự thay đổi rõ rệt trong hoạt động của người bệnh mà không phải đặc trưng khi không có triệu chứng.']
57,Rối loạn giả bệnh cho người khác trước đây được gọi là gì?,Ám ảnh nghi bệnh (hypochondriasis),"['1.2 Rối loạn giả bệnh cho người khác1.2 Rối loạn giả bệnh cho người khác 1.2 Rối loạn giả bệnh cho người khác  1 Trước đây gọi là ám ảnh nghi bệnh (hypochondriasis). A. Giả các triệu chứng cơ thể hay tâm lý, hoặc giả bị thương hay mắc một bệnh nào đó cho người khác. B. Người bệnh thể hiện cho người khác thấy là người nào đó (nạn nhân) đang mắc bệnh, bị thương tật. C. Có bằng chứng về hành vi giả bệnh cho người khác. D. Hành vi giả bệnh cho người khác không phải do các rối loạn tâm thần khác gây nên, ví dụ: rối loạn hoang tưởng, hay các rối loạn tâm thần khác. Chú ý: Chẩn đoán cho người có hành vi giả bệnh cho người khác, không phải cho nạn nhân.']"
58,Người bị rối loạn lưỡng cực I thường có những ý nghĩ gì về cái chết?,Ý nghĩ thường xuyên về cái chết (không phải sợ chết),['3.1.3 Giai đoạn trầm cảm chủ yếu3.1.3 Giai đoạn trầm cảm chủ yếu 3.1.3 Giai đoạn trầm cảm chủ yếu  3.1 Rối loạn lưỡng cực I (Bipolar I Disorder)  3 RỐI LOẠN LƯỠNG CỰC VÀ CÁC RỐI LOẠN LIÊN QUAN. Ý nghĩ thường xuyên về cái chết (không phải sợ chết) ý tưởng tự sát tái diễn mà ko có một kế hoạch tự sát cụ thể hoặc có dự định (toan tính) tự sát hoặc có một kế hoạch tự sát để tự sát thành công.']
59,Hội chứng giật chân theo chu kì (Restless Legs Syndrome) được đặc trưng bởi những biểu hiện nào?,"Giật chân mạnh bắt đầu hoặc nhiều hơn ở giai đoạn nghỉ hoặc không hoạt động, giật một phần hoặc toàn bộ chân, giật chân xấu đi vào buổi tối và buổi sáng so với ban ngày, hoặc chỉ xảy ra vào buổi tối và đêm.","['12.5.4 Hội chứng giật chân theo chu kì (Restless Legs Syndrome)12.5.4 Hội chứng giật chân theo chu kì (Restless Legs Syndrome) 12.5.4 Hội chứng giật chân theo chu kì (Restless Legs Syndrome)  12.5 Các rối loạn cận giấc ngủ (Parasomnias)  12 RỐI LOẠN THỨC  NGỦ. Mã số: 333.94 (G25.81) 79 A. Giật 2 chân đột ngột, thường phối hợp hoặc không phối hợp với các cảm giác khó chịu ở chân, đặc trưng bởi tất cả các biểu hiện sau: - Giật chân mạnh bắt đầu hoặc nhiều hơn ở giai đoạn nghỉ hoặc không hoạt động. - Giật một phần hoặc toàn bộ chân. - Giật chân xấu đi vào buổi tối và buổi sáng so với ban ngày, hoặc chỉ xảy ra vào buổi tối và đêm. B. Các triệu chứng ở tiêu chuẩn A xảy ra ít nhất 3 lần mỗi tuần và kéo dài từ ít nhất 3 tháng. C. Các triệu chứng ở tiêu chuẩn A là nguyên nhân gây ra các triệu chứng lâm sàng khó chịu rõ rệt và gây tổn thương các chức năng xã hội, nghề nghiệp và các chức năng quan trọng khác (bao gồm cả các vết thương tự gây ra cho mình và cho người khác khi ngủ). E. Rối loạn này không phải do một bệnh cơ thể hoặc một bệnh tâm thần khác gây ra. F. Rối loạn này không phải do một chất gây ra (lạm dụng ma túy hoặc thuốc).']"
60,Rối loạn nhân cách là gì?,Không có thông tin cụ thể về rối loạn nhân cách trong đoạn văn này,['15 RỐI LOẠN NHÂN CÁCH15 RỐI LOẠN NHÂN CÁCH 15 RỐI LOẠN NHÂN CÁCH. None']
61,Rối loạn nhân cách kịch tính (Histrionic Personality Disorder) thường bắt đầu ở giai đoạn nào của cuộc đời?,sớm ở tuổi trưởng thành,"['15.3.3 Rối loạn nhân cách kịch tính (HistrionicPersonality Disorder)15.3.3 Rối loạn nhân cách kịch tính (HistrionicPersonality Disorder) 15.3.3 Rối loạn nhân cách kịch tính (HistrionicPersonality Disorder)  15.3 Rối loạn nhân cách nhóm B  15 RỐI LOẠN NHÂN CÁCH. Mã số: 301.50 (F60.4) 97 Một tình trạng cảm xúc kịch phát để lôi kéo sự chú ý của những người xung quanh, bắt đầu sớm ở tuổi trưởng thành, có 5 (hoặc hơn) các biểu hiện sau: 1. Không cảm thấy thoải mái ở trong các tình huống mà họ không phải là trung tâm chú ý. 2. Trong mối quan hệ với người khác, họ hay quyến rũ về tình dục hoặc có hành vi khiêu khích. 3. Thay đổi cảm xúc nhanh biểu hiện rõ rệt. 4. Than phiền về các rối loạn cơ thể để được chú ý đến. 5. Nói rất nhiều nhưng thiếu cụ thể. 6. Tự kịch tính hóa, đe dọa và bùng nổ cảm xúc. 7. Luôn cho rằng dễ dàng ảnh hưởng đến người những người xung quanh. 8. Cho rằng bạn bè đối xử thân mật với bệnh nhân hơn so với thực tế. Chẩn đoán phân biệt - Rối loạn nhân cách thể ranh giới: bệnh nhân có giao động về cảm xúc và hành vi, nhung không tìm cách trử thành trung tâm chú ý của mọi người. - Rối loạn nhân cách thể chống xã hội: bệnh nhân nói dối, lừa đảo, coi thường các chẩn mực đạo đức của xã hội. - Rối loạn nhân cách thể tự yêu mình: bệnh nhân luôn cho rằng mình là người đặc biệt quan trọng, có ngoại hình rất xinh đẹp, có trí tuệ rất thông minh. 15.3.4Rối loạn nhân cách tự yêu mình (Narcissistic Personality Disorder) Mã số: 301.81 (F60.81) Luôn cho rằng mình là vĩ đại (trong suy nghĩ và trong hành vi), muốn mọi người ngưỡng mộ mình và thiếu sự cảm thông với người khác, bắt đầu sớm ở tuổi thanh niên và biểu hiện trong 5 (hoặc hơn) các triệu chứng sau: 1. Luôn cho rằng mình tài giỏi và quan trọng (ví dụ có nhiều năng khiếu đặc biệt, rất thông minh).']"
62,Ám ảnh sợ chuyên biệt (Specific Phobia) được đặc trưng bởi điều gì?,Sợ hãi và lo âu không tương xứng với sự nguy hiểm thực sự của đối tượng hoặc tình huống gây ám ảnh sợ và bối cảnh văn hóa xã hội,['5.3 Ám ảnh sợ chuyên biệt (Specific Phobia)5.3 Ám ảnh sợ chuyên biệt (Specific Phobia) 5.3 Ám ảnh sợ chuyên biệt (Specific Phobia)  5 RỐI LOẠN LO ÂU. D. Sợ hãi và lo âu không tương xứng với sự nguy hiểm thực sự của đối tượng hoặc tình huống gây ám ảnh sợ và bối cảnh văn hóa xã hội.']
63,Rối loạn dạng phân liệt (Schizophrenifom Disorder) cần có ít nhất bao nhiêu triệu chứng trong số các triệu chứng được liệt kê?,2,"['2.4 Rối loạn dạng phân liệt (Schizophrenifom Disorder)2.4 Rối loạn dạng phân liệt (Schizophrenifom Disorder) 2.4 Rối loạn dạng phân liệt (Schizophrenifom Disorder)  2 RỐI LOẠN PHỔ TÂM THẦN PHÂN LIỆT VÀ CÁC RỐI LOẠN. Mã số: 295.40 (F20.81) A. Có hai (hay nhiều hơn) các triệu chứng sau, mỗi triệu chứng hiện diện một thời gian đáng kể trong 1 tháng (hoặc ít hơn nếu được điều trị thành công). Ít nhất phải có một trong 3 triệu chứng (1), (2) hoặc (3): (1) Các hoang tưởng. (2) Các ảo giác. (3) Ngôn ngữ thanh xuân (ví dụ như tư duy không liên quan hoặc hổ lốn). (4) Hành vi thanh xuân hoặc hành vi căng trương lực. (5) Các triệu chứng âm tính (ví dụ như giảm thể hiện cảm xúc hoặc giảm, mất ý chí). B.Một giai đoạn tổn thương kéo dài ít nhất 1 tháng nhưng ngắn hơn 6 tháng. Khi cần đặt chẩn đoán này mà không cần đợi hồi phục, chẩn đoán đó là tạm thời. 15 C. Rối loạn phân liệt cảm xúc và rối loạn trầm cảm hoặc lưỡng cực với triệu chứng loạn thần phải được loại trừ bởi vì (1) không có giai đoạn hưng cảm hoặc trầm cảm xảy ra đồng thời với các triệu chứng giai đoạn cấp hoặc (2) nếu giai đoạn cảm xúc xảy ra trong giai đoạn cấp, chúng chỉ xuất hiện một thời gian ngắn trong tổng thời gian cấp tính hoặc di chứng của rối loạn. D. Rối loạn không có thể quy do các ảnh hưởng sinh lý của các chất (ví dụ như chất ma túy hoặc các thuốc) hoặc do các tình trạng bệnh cơ thể khác. Chẩn đoán phân biệt: - Các rối loạn tâm thần và bệnh cơ thể khác. - Rối loạn loạn thần ngắn.']"
64,Khi nào thì chẩn đoán rối loạn lo âu do một chất/thuốc nên được thay cho chẩn đoán ngộ độc chất hoặc trạng thái cai một chất?,khi các triệu chứng trong tiêu chuẩn A chiếm ưu thế trong bệnh cảnh lâm sàng và nó đủ nghiêm trọng để gây chú ý trên lâm sàng,"['5.8 Rối loạn lo âu do một chất/thuốc5.8 Rối loạn lo âu do một chất/thuốc 5.8 Rối loạn lo âu do một chất/thuốc  5 RỐI LOẠN LO ÂU. (Substance/Medication-Induced Anxiety Disorder) A. Cơn hoảng sợ hoặc lo âu chiếm ưu thế trong bệnh cảnh lâm sàng. B. Có bằng chứng từ bệnh sử, khám lâm sàng hoặc xét nghiệm cả hai (1) và (2): 1. Các triệu chứng trong tiêu chuẩn A phát triển trong hoặc ngay sau khi ngộ độc hoặc trong hội chứng cai hoặc sau khi tiếp xúc với một loại thuốc. 2. Các chất/thuốc có liên quan có khả năng gây các triệu chứng trong tiêu chuẩn A. C. RL không thể giải thích tốt hơn nếu không phải là rối loạn do một chất/thuốc gây ra. Bằng chứng cho một rối loạn lo âu độc lập bao gồm: Các triệu chứng có trước khi sử dụng chat/thuốc; các triệu chứng tồn tại trong thời gian đủ dài (ví dụ, khoảng 1 tháng) sau trạng thái cai cấp hoặc nhiễm độc nặng; có bằng chứng khác về tồn tại một nguyên nhân không do thuốc/chất gây rối loạn lo âu độc lập (ví dụ: tiền sử tái diễn một rối loạn lo âu không do thuốc/chất gây ra). D. Rối loạn không xảy ra trong quá trình tiến triển của sảng. E. Rối loạn gây ra các triệu chứng khó chịu hoặc làm giảm các chức năng xã hội, nghề nghiệp hoặc các chức năng quan trọng khác. Lưu ý: Chẩn đoán này nên được thay cho chẩn đoán ngộ độc chất hoặc trạng thái cai một chất chỉ khi các triệu chứng trong tiêu chuẩn A chiếm ưu thế trong bệnh cảnh lâm sàng và nó đủ nghiêm trọng để gây chú ý trên lâm sàng. Chẩn đoán phân biệt: - Trạng thái ngộ độc/say hoặc cai một chất. - Rối loạn lo âu (không do một chất/thuốc). - Sảng. - Rối loạn lo âu do một bệnh cơ thể khác.']"
65,Khi nào thì chẩn đoán TTPL thêm vào nếu có tiền sử bị rối loạn phổ tự kỷ hoặc rối loạn giao tiếp khởi phát ở tuổi trẻ em?,"chỉ khi ngoài các triệu chứng đòi hỏi đối với TTPL, các hoang tưởng hoặc ảo giác phải nổi bật và hiện diện ít nhất 1 tháng hoặc ít hơn nếu được điều trị thành công","['2.5 TTPL2.5 TTPL 2.5 TTPL  2 RỐI LOẠN PHỔ TÂM THẦN PHÂN LIỆT VÀ CÁC RỐI LOẠN. F. Nếu có tiền sử bị rối loạn phổ tự kỷ hoặc rối loạn giao tiếp khởi phát ở tuổi trẻ em, chẩn đoán TTPL thêm vào chỉ khi ngoài các triệu chứng đòi hỏi đối với TTPL, các hoang tưởng hoặc ảo giác phải nổi bật và hiện diện ít nhất 1 tháng hoặc ít hơn nếu được điều trị thành công.Chẩn đoán phân biệt:- Rối loạn trầm cảm hoặc lưỡng cực có loạn thần hoặc căng trương lực.- Rối loạn cảm xúc phân liệt.- Rối loạn hoang tưởng.- Rối loạn nhân cách kiểu phân liệt (schizotypal personality disorder).- Rối loạn ám ảnh  cưỡng bức và rối loạn dị hình cơ thể (body dysmorphic disorder).- Rối loạn stress sau sang chấn (PTSD).- Rối loạn phổ tự kỉ và các rối loạn giao tiếp.- Các rối loạn tâm thần khác liên quan đến 1 giai đoạn loạn thần.']"
66,Người bị rối loạn lưỡng cực II thường có những ý nghĩ nào về cái chết?,Ý nghĩ thường xuyên về cái chết (không phải sợ chết),['3.2.2 Giai đoạn trầm cảm chủ yếu3.2.2 Giai đoạn trầm cảm chủ yếu 3.2.2 Giai đoạn trầm cảm chủ yếu  3.2 Rối loạn lưỡng cực II  3 RỐI LOẠN LƯỠNG CỰC VÀ CÁC RỐI LOẠN LIÊN QUAN. Ý nghĩ thường xuyên về cái chết (không phải sợ chết) ý tưởng tự sát tái diễn mà ko có một kế hoạch tự sát cụ thể hoặc có dự định (toan tính) tự sát hoặc có một kế hoạch tự sát để tự sát thành công.']
67,Những triệu chứng nào cần phải có để chẩn đoán giai đoạn trầm cảm chủ yếu?,"Năm (hoặc nhiều hơn) các triệu chứng sau, cùng xuất hiện trong thời gian 2 tuần và ít nhất phải có 1 trong 2 triệu chứng chính là (1) khí sắc trầm hoặc (2)mất quan tâm hoặc thích thú.","['3.1.3 Giai đoạn trầm cảm chủ yếu3.1.3 Giai đoạn trầm cảm chủ yếu 3.1.3 Giai đoạn trầm cảm chủ yếu  3.1 Rối loạn lưỡng cực I (Bipolar I Disorder)  3 RỐI LOẠN LƯỠNG CỰC VÀ CÁC RỐI LOẠN LIÊN QUAN. A. Năm (hoặc nhiều hơn) các triệu chứng sau, cùng xuất hiện trong thời gian 2 tuần và ít nhất phải có 1 trong 2 triệu chứng chính là (1) khí sắc trầm hoặc (2)mất quan tâm hoặc thích thú.Chú ý: không bao gồm các triệu chứng là hậu quả rõ ràng của bệnh lý cơ thể.1. Khí sắc trầm cảm biểu hiện phần lớn thời gian trong ngày, hầu như hằng ngày được nhận biết bởi chính người bệnh (ví dụ: cảm thấy buồn, trống rỗng, mất hy vọng) hoặc được quan sát bởi người khác (ví dụ: nhìn thấy người bệnh khóc).Chú ý: ở trẻ em và vị thành niên khí sắc có thể bị kích thích.2. Giảm đáng kể sự quan tâm, thích thú đối với mọi hoạt động diễn ra trong ngày (đượcngười bệnh tự nhận thấy hoặc người khác quan sát thấy)3. Giảm trọng lượng cơ thể khi không ăn kiêng hoặc tăng cân (ví dụ: tăng hơn 5 trọng lượng cơ thể trong 1 tháng) hoặc tăng hoặc giảm cảm giác ngon miệng hầu như hàng ngay. Chú ý: trẻ em là ko đạt được trọng lượng cơ thể cần thiết.4. Mất ngủ hoặc ngủ nhiều hầu như hằng ngày.215. Kích động tâm thần vận động hoặc chậm chạp vận động hầu như hằng ngày (được người khác quan sát thấy không chỉ là người bệnh cảm thấy sự bồn chồn hoặc chậm chạp)6. Mệt mỏi hoặc mất năng lượng hầu như hằng ngày.7. Cảm giác vô dụng hoặc tội lỗi quá mức (có thể là hoang tưởng) diễn ra hầu như hằng ngày (không chỉ đơn thuần là người bệnh tự trách mình hoặc tự buộc tội về việc bị bệnh).8. Giảm khả năng suy nghĩ hoặc tập trung chú ý hoặc khả năng ra quyết định diễn ra hầu như hằng ngày (người bệnh tự nhận thấy hoặc người khác quan sát thấy).9.']"
68,Rối loạn nhân cách kịch tính thuộc nhóm rối loạn nhân cách nào?,Nhóm B,['15.3.3 Rối loạn nhân cách kịch tính (HistrionicPersonality Disorder)15.3.3 Rối loạn nhân cách kịch tính (HistrionicPersonality Disorder) 15.3.3 Rối loạn nhân cách kịch tính (HistrionicPersonality Disorder)  15.3 Rối loạn nhân cách nhóm B  15 RỐI LOẠN NHÂN CÁCH. 3. Tin tưởng rằng mình là người duy nhất và chỉ có những người đặc biệt khác hoặc người ở tầng lớp cao của xã hội mới có thể hiểu và hợp tác với mình được.']
69,Người bị rối loạn nhân cách phụ thuộc thường có thái độ như thế nào với bạn bè và đồng nghiệp?,Không ưa gì bạn bè đồng nghiệp trừ khi họ thực hiện chính xác mọi việc giống như bệnh nhân,['15.4.2 Rối loạn nhân cách phụ thuộc15.4.2 Rối loạn nhân cách phụ thuộc 15.4.2 Rối loạn nhân cách phụ thuộc  15.4 Rối loạn nhân cách nhóm C  15 RỐI LOẠN NHÂN CÁCH. 6. Không ưa gì bạn bè đồng nghiệp trừ khi họ thực hiện chính xác mọi việc giống như bệnh nhân.']
70,Rối loạn stress sau sang chấn (PTSD) có thể được tái trải nghiệm theo những cách nào?,"Một cách phổ biến là cá nhân có các hồi ức ám ảnh, tái diễn, không tự ý về sự kiện đó","['7.3 Rối loạn stress sau sang chấn (Posttraumatic Stress Disorder-PTSD)7.3 Rối loạn stress sau sang chấn (Posttraumatic Stress Disorder-PTSD) 7.3 Rối loạn stress sau sang chấn (Posttraumatic Stress Disorder-PTSD)  7 CÁC RỐI LOẠN LIÊN QUAN ĐẾN CHẤN THƯƠNG VÀ STRESS. Đối với trẻ em, những sự kiện bạo lực tình dục có thể bao gồm những trải nghiệm tình dục không phù hợp với quá trình phát triển mà không có bạo lực hoặc bị thương thể chất. Một bệnh lý y khoa đe dọa đến tính mạng hoặc làm suy nhược không nhất thiết được coi là sự kiện gây sang chấn. Những sự kiện y tế được coi là sự kiện gây sang chấn bao gồm các sự cố bất ngờ, gây thảm họa (tỉnh dậy trong lúc đang phẫu thuật, sốc phản vệ). Chứng kiến sự kiện bao gồm, nhưng không hạn chế trong, quan sát một vết thương nặng hoặc đe dọa tính mạng, một cái chết không tự nhiên, lạm dụng thể chất hoặc tình dục do tấn công bạo lực, bạo hành gia đình, tai nạn, chiến tranh hoặc thảm họa, hoặc một thảm họa y tế ở tuổi thơ (xuất huyết đe dọa đến tính mạng). Phơi nhiễm gián tiếp qua việc nghe kể về một sự kiện được coi là trải nghiệm giới hạn ảnh hưởng đến họ hàng thân thích hoặc bạn bè, và những trải nghiệm bạo lực, bất ngờ (chết do nguyên nhân tự nhiên không được tính). Những sự kiện đó bao gồm tấn công bạo lực cá nhân, tự tử, một tai nạn nghiêm trọng, và vết thương nghiêm trọng. Rối loạn có thể rất nặng hay kéo dài khi tác nhân gây stress là cố ý hoặc liên quan đến con người (như tra tấn, bạo hành tình dục).64 Sự kiện gây chấn thương có thể được tái trải nghiệm theo nhiều cách khác nhau. Một cách phổ biến là cá nhân có các hồi ức ám ảnh, tái diễn, không tự ý về sự kiện đó (tiêu chí B1). Các hồi ức ám ảnh ở PTSD phân biệt với sự nghiền ngẫm của trầm cảm ở chỗ chúng chỉ áp dụng cho những kí ức gây khó chịu không tự ý và ám ảnh.']"
71,Rối loạn thần kinh - nhận thức nào được đề cập trong đoạn văn?,Rối loạn thần kinh - nhận thức trán thái dương mức độ nhẹ hoặc chủ,['14.2.4 Rối loạn thần kinh - nhận thức trán thái dương mức độ nhẹ hoặc chủ14.2.4 Rối loạn thần kinh - nhận thức trán thái dương mức độ nhẹ hoặc chủ 14.2.4 Rối loạn thần kinh - nhận thức trán thái dương mức độ nhẹ hoặc chủ  14.2 Các rối loạn thần kinh - nhận thức chủ yếu và nhẹ (Major and Mild  14 RỐI LOẠN THẦN KINH NHẬN THỨC. D. Ít tương đối của hiểu biết và trí nhớ và chức năng vận động nhận thức.']
72,Những biểu hiện nào của sự thay đổi về sự cảnh giác và phản ứng đi kèm với sự kiện gây sang chấn trong rối loạn stress sau sang chấn?,"Hành vi cau có hoặc các bột phát tức giận, hành vi liều lĩnh hoặc tự phá hủy, tăng cảnh giác, phản ứng giật mình thái quá, gặp vấn đề trong việc tập trung, rối loạn giấc ngủ","['7.3 Rối loạn stress sau sang chấn (Posttraumatic Stress Disorder-PTSD)7.3 Rối loạn stress sau sang chấn (Posttraumatic Stress Disorder-PTSD) 7.3 Rối loạn stress sau sang chấn (Posttraumatic Stress Disorder-PTSD)  7 CÁC RỐI LOẠN LIÊN QUAN ĐẾN CHẤN THƯƠNG VÀ STRESS. D. Những thay đổi về sự cảnh giác và phản ứng đi kèm với sự kiện gây sang chấn, bắt đầu hoặc xấu hơn sự kiện được thể hiện bằng hai (hoặc nhiều hơn)trong số những điểm sau:1. Hành vi cau có hoặc các bột phát tức giận (với ít hoặc không có sự khiêu khích), thường là thể hiện bằng sự gây hấn lời nói hoặc cơ thể với người hoặc đồ vật (gồm những cơn cực kỳ thịnh nộ).2. Hành vi liều lĩnh hoặc tự phá hủy.3. Tăng cảnh giác.4. Phản ứng giật mình thái quá.5. Gặp vấn đề trong việc tập trung.6. Rối loạn giấc ngủ (khó đi vào giấc ngủ hay kho giữ giấc ngủ hoặc ngủ không yên).']"
73,Rối loạn trầm cảm chủ yếu được định nghĩa như thế nào trong passage?,Các triệu chứng không phải là hậu quả sinh lí trực tiếp của một chất hoặc do một bệnh cơ thể,"['4.2 Rối loạn trầm cảm chủ yếu (Major Depressive Disorder)4.2 Rối loạn trầm cảm chủ yếu (Major Depressive Disorder) 4.2 Rối loạn trầm cảm chủ yếu (Major Depressive Disorder)  4 RỐI LOẠN TRẦM CẢM. D. Các triệu chứng không phải là hậu quả sinh lí trực tiếp của một chất (ví dụ:ma tuý, thuốc) hoặc do một bệnh cơ thể (ví dụ: bệnh nhược giáp).']"
74,Rối loạn lưỡng cực loại I có ảnh hưởng như thế nào đến cuộc sống của người bệnh?,"Là nguyên nhân gây suy giảm các chức năng xã hội, nghề nghiệp hoặc các chức năng quan trọng khác","['3.1.3 Giai đoạn trầm cảm chủ yếu3.1.3 Giai đoạn trầm cảm chủ yếu 3.1.3 Giai đoạn trầm cảm chủ yếu  3.1 Rối loạn lưỡng cực I (Bipolar I Disorder)  3 RỐI LOẠN LƯỠNG CỰC VÀ CÁC RỐI LOẠN LIÊN QUAN. B. Các triệu chứng là nguyên nhân gây suy giảm các chức năng xã hội, nghề nghiệp hoặc các chức năng quan trọng khác.']"
75,Trẻ em bị rối loạn tăng động/giảm chú ý thường có những triệu chứng gì?,"Trẻ em bị rối loạn tăng động/giảm chú ý thường có những triệu chứng như tránh né các nhiệm vụ đòi hỏi phải duy trì nỗ lực tinh thần, đánh mất các vật dụng cần thiết, dễ bị sao nhãng bởi các kích thích bên ngoài, quên các hoạt động hằng ngày, cử động tay chân liên tục, rời khỏi chỗ trong các trường hợp cần phải giữ nguyên vị trí.","['1.4 Rối loạn tăng động/giảm chú ý1.4 Rối loạn tăng động/giảm chú ý 1.4 Rối loạn tăng động/giảm chú ý  1 RỐI LOẠN PHÁT TRIỂN THẦN KINH. Thường tránh né, không thích hoặc hoặc miễn cưỡng thực hiện các nhiệm vụ đòi hỏi phải duy trì nỗ lực tinh thần (như bài tập trên lớp hoặc về nhà; đối với trẻ 6 vị thành niên và thanh niên, đó là các việc chuẩn bị báo cáo, hoàn thiện mẫu trình bày, xem trước các trang sách dài).g. Thường đánh mất các vật dụng cần thiết cho công việc hoặc các hoạt động (các dụng cụ học tập như bút, sách, vở bài tập, ví, chìa khóa, kính mắt, điện thoại di động hay các dụng cụ khác)h. Thường dễ bị sao nhãng bởi các kích thích bên ngoài (đối với trẻ vị thành niên và người trưởng thành, có thể bao gồm các ý nghĩ không liên quan).i. Thường quên các hoạt động hằng ngày (như làm việc vặt trong nhà hoặc nơi làm việc; đối với trẻ vị thành niên và người trưởng thành như là gọi điện lại, trả hóa đơn, giữ đúng hẹn).2. Tăng động và xung động: có ít nhất 6 triệu chứng trong số các triệu chứng sau tồn tại dai dẳng trong ít nhất 6 tháng ở mức độ không phù hợp với sự phát triển của trẻ, gây suy giảm một cách rõ ràng các hoạt động xã hội và nghề nghiệp.Chú ý: các triệu chứng này không phải là biểu hiện của hành vi chống đối, thách thức, thù địch hoặc do không hiểu nhiệm vụ hay hướng dẫn. Ở trẻ vị thành niên lớn hoặc người trưởng thành (từ 17 tuổi trở lên), ít nhất 5 triệu chứng cần được đáp ứng:a. Thường cử động tay, chân liên tục hoặc đứng ngồi không yên.b. Thường rời khỏi chỗ trong các trường hợp cần phải giữ nguyên vị trí (trong lớp học, trong cơ quan hoặc nơi làm việc hoặc trong các trường hợp khác yêu cầu cần phải giữ nguyên vị trí).c.']"
76,Rối loạn lưỡng cực có thể xảy ra do những nguyên nhân nào?,một bệnh cơ thể khác,"['3.5 Rối loạn lưỡng cực do một bệnh cơ thể khác3.5 Rối loạn lưỡng cực do một bệnh cơ thể khác 3.5 Rối loạn lưỡng cực do một bệnh cơ thể khác  3 RỐI LOẠN LƯỠNG CỰC VÀ CÁC RỐI LOẠN LIÊN QUAN. D. Các triệu chứng hỗn hợp không xảy ra do những tác động sinh lý của một chất nào đó (ví dụ như một loại thuốc lạm dụng, một loại thuốc uống điều trị).Giai đoạn trầm cảm, với các đặc điểm hỗn hợp']"
77,Các dấu hiệu hoặc triệu chứng nào phát triển khi sử dụng caffeine?,"Bồn chồn đứng ngồi không yên, Hồi hộp lo lắng, Kích thích, Mất ngủ, Đỏ mặt, Đái, Rối loạn dạ dày ruột, Co giật cơ, Dòng suy nghĩ, lời nói không mạch lạc, Nhịp tim nhanh hoặc loạn nhịp tim, Có các giai đoạn không biết mệt mỏi, Kích động tâm thần vận động","['13.2 Các rối loạn liên quan đến cà phê13.2 Các rối loạn liên quan đến cà phê 13.2 Các rối loạn liên quan đến cà phê  13 CÁC RỐI LOẠN NGHIỆN VÀ CÁC RỐI LOẠN LIÊN QUAN ĐẾN. B. Năm hoặc hơn các dấu hiệu hoặc triệu chứng sau đây phát triển trong hoặc ngay sau khi sử dụng caffeine:1. Bồn chồn đứng ngồi không yên.2. Hồi hộp lo lắng.3. Kích thích.4. Mất ngủ.5. Đỏ mặt.6. Đái.7. Rối loạn dạ dày ruột.8. Co giật cơ.9. Dòng suy nghĩ, lời nói không mạch lạc.10.Nhịp tim nhanh hoặc loạn nhịp tim.11.Có các giai đoạn không biết mệt mỏi.12.Kích động tâm thần vận động.83']"
78,Rối loạn lo âu lan tỏa được viết tắt là gì?,GAD,['5.7 Rối loạn lo âu lan tỏa (Generalized Anxiety Disorder-GAD)5.7 Rối loạn lo âu lan tỏa (Generalized Anxiety Disorder-GAD) 5.7 Rối loạn lo âu lan tỏa (Generalized Anxiety Disorder-GAD)  5 RỐI LOẠN LO ÂU. E. Rối loạn không do hậu quả của một chất (lạm dụng ma tuý hoặc thuốc) hoặc một bệnh lý cơ thể (như cường giáp).']
79,Mất ngủ có phải là hậu quả của một bệnh thực tổn hoặc một chất không?,Không,['12.1 Rối loạn mất ngủ (Insomnia Disorder)12.1 Rối loạn mất ngủ (Insomnia Disorder) 12.1 Rối loạn mất ngủ (Insomnia Disorder)  12 RỐI LOẠN THỨC  NGỦ. G. Mất ngủ không phải là hậu quả của một bệnh thực tổn hoặc một chất (lạm dụng thuốc và ma túy).']
80,Rối loạn nhân cách nào có tổn thương rõ ràng đến các chức năng xã hội-nghề nghiệp của bệnh nhân?,Rối loạn ám ảnh-cưỡng bức,['15.4.2 Rối loạn nhân cách phụ thuộc15.4.2 Rối loạn nhân cách phụ thuộc 15.4.2 Rối loạn nhân cách phụ thuộc  15.4 Rối loạn nhân cách nhóm C  15 RỐI LOẠN NHÂN CÁCH. Rối loạn ám ảnh-cưỡng bức có tổn thương rõ ràng đến các chức năng xã hội-nghề nghiệp của bệnh nhân. 101']
